0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x300209e29d918200ee870b1c6caf67d5473d691c86467a9f8c16b0d2842d44d6,0,3995001
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x932459cf73deaa64e6c725338f7ff7c2e9d3cf12e804254f0cdc6e4d8a63e35f,1,3995001
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x7507344ef3e8fc44304980efadff1d9e77c4d700e9ea736b8b3c7d662ebccda4,2,3995001
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xcea43ed0e5e34d047e872a849ab577bcb44ba071bbda98ddba9e3605651959a6,3,3995001
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x615d36ce62c34466ce30b34a8d607affd728c228b10c2f49b25390d2193cd500,4,3995001
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x7a03d0f045b0050cd75770890302d052394c19f566c4dfae2bc81a4057c1e43f,5,3995001
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x197f2c4c68089e5519ffaf06dc6f37b8c695f773677ac455a51686730750900e,6,3995001
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x48ac992bcd6ce77208cb4db6462d1f2b9dfb82eeec0e386cfcde909c443b06eb,7,3995001
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xc069a914315c23b76e34079bf5529cf864976865fdf4f0b12acdd9660e52dc41,8,3995001
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x501065caf49bf9be6bf22ca71f2bbacaac4135e5ab8b3251902c5f8955f9378d,9,3995001
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x5718062b69dba9f7f4543f80c166029b7a1854c556711feed64f5629848b1847,10,3995001
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x12a8330c018389ad5b8ae478b8f7aecd38b37ae7483bbff70260dcc0c821f36d,11,3995001
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x5fe073c5215d973f4b057e65469ae907b7bd10a7216f612bb934b83fbc6ceb03,12,3995001
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x602d09cc211d81e90307c671bd23eb3f8dfea0fb315d7fcb7f1a5bd1d9bb5b09,13,3995001
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x908fcae5b1bcdaf003bb6ce8692c644dc619fb22bf5aff0392dd0534d6a7e8b4,14,3995001
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x9579276c7684d85567e4fe87c0c4a51234381abd8c699d86c40b34540f6324e0,15,3995001
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xf1cbe333d068337ff9df676a9ca70d744f9d2740946c85125257402578e5ebcb,16,3995001
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xe65b16bca95e5ec2e39fcfdce189ef18fe2934c8cbe7425476b6c0c2fbd65a19,17,3995001
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x0946c0e10cc69a62b11267d93324605fc8a31f879eeeafaec2786f8b66913909,18,3995001
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x9088715d29d947502ac736be3975c2895fdde97ee236b124eb95e4e3a2690f4f,19,3995001
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x14e8d1076268fdd1160393027990ae8f8837a04abf634c5a4d1576eadbad5c2f,20,3995001
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x9f1cb120c3dc84bd9c00e21105dc244501ebacf126ebed4fd0fe10e1427bf293,21,3995001
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x763869130e5fc9486a410f9efedc4e6b22dbf27084411ce7c4a5593d2501edcb,22,3995001
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xf986e9fa0d8c5aff5263f80940fb057b40aeeca01402a9bbea389e8072640ea0,23,3995001
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x284a05d96bd50060663371d32ab8844c77199dd8d5966f193c0e69e530a16617,24,3995001
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xcf5488e4c1bfbd7078553dfeb9b5254eb3dc7597ef0b9c281b6637c3c3fc6929,25,3995001
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xe2584d3592e2bbf4540306825e04254660071489d8d313b52257e466ea5af660,26,3995001
0x0,0x1151314c646ce4e0efd76d1af4760ae66a9fe30f,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,0.0,0xc2cd45ae3e8aae9765e9b05e0be1aac853429f66f1b396f1d5f20429a9f0e209,27,3995001
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xb97048628db6b661d4c2aa833e95dbe1a905b280,0.0,0x34e1917c1d9f4ad2de8b668507f6f44891d894f36c2c01726b34d3290ee151dc,28,3995001
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xb97048628db6b661d4c2aa833e95dbe1a905b280,0.0,0x647eb92d37acb915b0345d6cf2ae6b325045161e0974ac2465ed000e78e9c117,29,3995001
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xb97048628db6b661d4c2aa833e95dbe1a905b280,0.0,0xd129ddd026784124c724b667afc4885cf437701c359690510fb1dae87c1ac63b,30,3995001
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xaec2e87e0a235266d9c5adc9deb4b2e29b54d009,0.0,0xa6848c146da56a42bac9576119570d30132569619fcb4ba397fae7f8b4c02ede,31,3995001
0x0,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x5566de7c92bf911db962ced936b04f6bf49f41fa,6.795,0xc70f64076adeec2c2da0589e0a44fa29e38db19b1061682ce8a32e3ef7e3656d,32,3995001
0x0,0x98caebb365c6a839066c055ed9cf1cd5ab6727f6,0xa74476443119a942de498590fe1f2454d7d4ac0d,0.0,0x1df58da25cd9a5067d6b2bb3cbc2119378427b4950eb12d8f6679ad2959fc7dc,34,3995001
0x0,0xcb4c6cea001e95d81ea35a88429c2856b9386704,0x8f3470a7388c05ee4e7af3d01d8c722b0ff52374,0.0,0xeed6b0b208bb9f163b28b77ec01b255714548d5cfc2acc794d7259ce81f746fe,38,3995001
0x0,0x191c15efdd00beb70b92c9c311d6cb1e57bf0e8f,0x725803315519de78d232265a8f1040f054e70b98,1.8,0xc3853fc72aed86b7a4de1eba7049eb8cb625b1cee54396bdf3799b717da0012a,43,3995001
0x0,0xe178205a0e197ae50cf092d3c2b9622b1d076ed0,0x96fc4553a00c117c5b0bed950dd625d1c16dc894,0.19958,0xc9b0f4ce4d3bb5f7c18c7a62e52e0c7d55e21055d5d95695d5d48b58a1415617,44,3995001
0x0,0x4b3093a31be0375fb74bd1ac5a15e501fe295ea8,0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf,0.0,0xaf56cf5b25ff923176422f6a3ca11939e6e5207d48253f5fd178b5bad9eea79a,46,3995001
0x0,0x5cd980881bd1d302db5b124bb4ecf3e34cdc1d73,0x9c67e141c0472115aa1b98bd0088418be68fd249,0.08564918,0xc4f5fce2caa6ff4609b47bc8c32def436646a4d115c8cfd3fe987f43963d40e8,2,3995002
0x0,0x78510fa3a1debd8cf90d01cc72f16fbb09f11da5,0x7ed1e469fcb3ee19c0366d829e291451be638e59,0.06881,0xe281881f3eb2ae048d7d3c02d7df39cb461e0d2682740acb220e7c97fcdf05a0,4,3995002
0x0,0xcc610a29bbe602558ad2800b37b91e2c5362a39f,0x7ed1e469fcb3ee19c0366d829e291451be638e59,0.225616,0xedad11f723de246b83e8d819811e6f10562d091182d5bea6b4567913944f3988,5,3995002
0x0,0xca9abeff61b38b71f01b047f3665d40f9865165f,0xb6aac3b56ff818496b747ea57fcbe42a9aae6218,0.148845,0xa712432a7201120f079b83df90ca2012ac44fa1f19368c5cd41c5096e158ddb4,6,3995002
0x0,0x563b377a956c80d77a7c613a9343699ad6123911,0xa1404b8fcacc57a81f2eb1616582f79ac4b815ca,4.12475461,0x9c8a81a7be85ae1763b2c76ce8f6b4e398ba5235e00488a030cad38b630c0d3a,7,3995002
0x0,0xeed16856d551569d134530ee3967ec79995e2051,0xe39b655ef9803c728e8f9252a1687b6d78c4d7e1,0.33,0xe2b8b9f4a84b47f3e27365cf86c0661c503bf8cc4c491d04496fb1f57c5242c9,8,3995002
0x0,0x1151314c646ce4e0efd76d1af4760ae66a9fe30f,0x5093936ec743b58e523f2f78be68bad028b95975,0.008,0x119820d4e3fc1b2c51bc3b9cdc46e088ec88b3389f9fc5c2219dd15433765574,9,3995002
0x0,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xf194b287dc3882b66f30684921e16d6a4ad94280,0.115,0x3966743f4ae1fcc75d9e9eb1c702ac22f94d3cfbc3e8a10011759e8c347c2232,11,3995002
0x0,0x0536806df512d6cdde913cf95c9886f65b1d3462,0xa74476443119a942de498590fe1f2454d7d4ac0d,0.0,0x9509755fe6f2c49dca76a545d5168c123624e5e3baa7718451153611dbbd330b,12,3995002
0x0,0x5e575279bf9f4acf0a130c186861454247394c06,0x697beac28b09e122c4332d163985e8a73121b97f,0.0,0x9c13bacaceb5d22e88071c29c9c1eb4088e4ff704ff2f3b0db78fcf07e68e6cb,14,3995002
0x0,0x0f3a9ca4ed4c75379d4923cb8fc5af3ca3e86ef1,0xf0f8b0b8dbb1124261fc8d778e2287e3fd2cf4f5,0.0,0x1cf6e2e414a5e7d66340c3bebd0f3b86fa54cf6c417e8f6a0181eb4d4c79344a,15,3995002
0x0,0x92c5d6898abbd58e388aa94c816d4d17387a8859,,0.0,0x0105c1e647364d15b40f355b83082f6670c11c335bb892488c4daac4cdaa896b,18,3995002
0x0,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0xde2c66ba10e300ad2182b6b77eed1e98749550ac,2.285,0x1ae398272031d38c4c86fe74fe65a8d7c19f4caf6bdde7199417451303d9f767,20,3995002
0x0,0x8e9e75016cd80cd9934dcb1b2bb7b85066ab51fd,0xb56d622ddf60ec532b5f43b4ff9b0e7b1ff92db3,1.97830566,0x26ae91325cbfbb6debac02e60b2950b1cdc5a601b08238955088f9bdbeceb3f0,29,3995002
0x0,0x117aa15b0b62097023bcc4d9c320724474990b4b,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.0,0x4a13fef1b8bc28f1e7b3639b4f0cd619161c2c7f6833f57e746131dbe06969a1,33,3995002
